"regulatoryGene","targetGene","weight"
"X.0.346055927810278","X.1.5454005405283169",0.00317823576623293
"X0.4902331591561434","X.1.780922290623157",0.00317808366944047
"X0.8464832403229821","X1.3126929788888098",0.00317729798408177
"X1.1577737089461642","X1.3126929788888098",0.0031771759471679
"X.0.05250589025420626","X0.11845260666333553",0.00317688107938074
"X1.1577737089461642","X.0.1673279712275639",0.00317627538922523
"X0.036918197513156316","X.0.08976498658029639",0.00317533814957963
"X0.4692652342652506","X.1.6174203303926005",0.00317400358654253
"X.3.57901451170534","X0.2828344937315315",0.00317356397802037
"X0.4009338465939633","X2.07341112358603",0.00317346309310355
"X.0.7313513232271168","X0.8936369295531117",0.00317332920771411
"X0.8498274147922721","X.0.05250589025420626",0.00317325998895116
"X2.07341112358603","X0.4434175025046957",0.00317276050854489
"X0.6258438198601358","X.0.3403690691754455",0.00317241345161902
"X0.03069803977106889","X1.0017548068423678",0.00317196323111346
"X.0.4362287899101836","X.1.577859564810209",0.00317120148787391
"X.0.05250589025420626","X.0.918141832110184",0.00317050133151061
"X.0.06625638075931653","X0.6305184577541267",0.00317047835024126
"X0.8936369295531117","X1.1577737089461642",0.00316847902072671
"X0.4009338465939633","X.0.8243704990807973",0.00316817588844383
"X.0.06625638075931653","X1.1577737089461642",0.00316772378392538
"X.0.7313513232271168","X0.4902331591561434",0.00316705071220572
"X0.613724533830503","X0.03069803977106889",0.00316668319003078
"X0.4434175025046957","X.0.5721638544493056",0.00316511233027885
"X.0.034436032811422435","X.0.9115162286283554",0.00316496989030905
"X.0.7528744721408884","X1.6480302930209036",0.00316489830592605
"X0.11222096130130137","X.0.3403690691754455",0.0031645441375737
"X.0.29121524794568704","X.0.6241822436596844",0.00316440876581546
"X0.8464832403229821","X.0.5721638544493056",0.00316125174968866
"X.0.5039486908061647","X.0.034436032811422435",0.00316037997308301
"X.0.5039486908061647","X.1.9217191471985584",0.00315873511337722
"X0.6470637112447101","X0.2828344937315315",0.00315865672617632
"X0.6530061641999949","X.1.577859564810209",0.00315846303400427
"X.0.034436032811422435","X0.8936369295531117",0.00315528704205393
"X.0.4362287899101836","X.0.05250589025420626",0.00315499648256966
"X1.6480302930209036","X.0.6241822436596844",0.00315490890689755
"X.0.7062430992593234","X2.07341112358603",0.00315459427082663
"X.0.3319610135526057","X0.4692652342652506",0.00315455085168244
"X1.923070068325092","X2.07341112358603",0.0031540520724396
"X.1.5454005405283169","X.0.1673279712275639",0.00315356302376078
"X0.16804401740383196","X.1.80188265245168",0.0031527103879135
"X0.6305184577541267","X0.5744696994927709",0.00315270662889441
"X.1.6174203303926005","X.1.5445067861500057",0.00315256386353738
"X0.11222096130130137","X.0.1566897420064604",0.00315199443428667
"X0.03069803977106889","X2.07341112358603",0.00315195153929496
"X.0.346055927810278","X.0.2676086379811152",0.00315113697726543
"X.0.1566897420064604","X.0.3403690691754455",0.00315073776051154
"X0.6470637112447101","X.0.918141832110184",0.00314970902208557
"X.0.7528744721408884","X.1.6174203303926005",0.00314921875007504
"X.1.31936339287181","X.0.034436032811422435",0.00314891800142637
"X.1.80188265245168","X.0.08976498658029639",0.00314874319143943
"X.0.25001052487135234","X0.5830928413821967",0.00314766049716513
"X.0.010103032880806384","X.3.57901451170534",0.00314724791235512
"X.0.1566897420064604","X0.6470637112447101",0.00314673599251591
"X.1.9217191471985584","X.0.2676086379811152",0.0031466971975018
"X.0.21396638261493486","X.0.2676086379811152",0.00314656981767833
"X0.11222096130130137","X0.2828344937315315",0.00314609622193134
"X.0.06625638075931653","X.1.6174203303926005",0.00314607947789128
"X1.8317106240796104","X1.6480302930209036",0.00314590292449698
"X.1.7638178067341317","X.0.3403690691754455",0.00314589209377863
"X0.8498274147922721","X.1.577859564810209",0.00314577773392104
"X0.11845260666333553","X0.16804401740383196",0.00314555931480289
"X0.20930335915146867","X.0.5042914381849487",0.00314530220095164
"X0.20930335915146867","X.1.6174203303926005",0.00314512331515964
"X0.8936369295531117","X.0.346055927810278",0.00314495014740706
"X1.6480302930209036","X0.5830928413821967",0.00314442636169678
"X0.8498274147922721","X.0.7062430992593234",0.00314376518102916
"X0.5744273834997983","X.0.26267165331346165",0.00314292401600625
"X0.4434175025046957","X.0.8243704990807973",0.00314242803961455
"X0.4902331591561434","X.0.7313513232271168",0.00314144358345354
"X.1.31936339287181","X1.8317106240796104",0.00314125014833325
"X0.5830928413821967","X0.8498274147922721",0.00314056731673287
"X.0.5039486908061647","X1.1577737089461642",0.00314003990875498
"X.1.80188265245168","X.0.4362287899101836",0.00313902621418971
"X.0.1566897420064604","X.1.80188265245168",0.00313841896475575
"X.0.010103032880806384","X.0.6241822436596844",0.00313794502127707
"X0.4009338465939633","X.0.3867976504499934",0.00313733708661971
"X0.5744273834997983","X.0.4362287899101836",0.00313714058174748
"X.0.25001052487135234","X1.0017548068423678",0.00313490823609289
"X.0.25001052487135234","X.0.1566897420064604",0.00313474385373831
"X1.7227154098260975","X.0.7313513232271168",0.00313364935674739
"X1.0882739121319207","X0.6470637112447101",0.00313360887060722
"X0.9312915164186004","X.1.5445067861500057",0.0031334111894892
"X.0.29121524794568704","X.1.9217191471985584",0.00312962907561776
"X.0.7062430992593234","X.1.2452299511751288",0.00312924833523602
"X0.9312915164186004","X.1.2452299511751288",0.00312770774622377
"X.0.3403690691754455","X0.8464832403229821",0.00312731453814312
"X0.4009338465939633","X.3.57901451170534",0.00312715707135087
"X.3.57901451170534","X.0.25682616522733004",0.00312706073656634
"X.0.05250589025420626","X0.8498274147922721",0.00312673902757432
"X1.7227154098260975","X0.6470637112447101",0.00312669492341799
"X.0.05250589025420626","X0.8936369295531117",0.00312617705049428
"X.1.5445067861500057","X0.613724533830503",0.00312610985709268
"X.1.780922290623157","X.1.6174203303926005",0.00312581628953056
"X.0.9598165468630928","X0.6470637112447101",0.00312568185372848
"X0.5830928413821967","X.0.8243704990807973",0.00312329493092616
"X0.5744273834997983","X.1.7638178067341317",0.00312294171908665
"X.0.657936943066585","X0.5744696994927709",0.00312224806097625
"X.1.7638178067341317","X.0.03015169160976437",0.00312205968574344
"X.0.3765998527132268","X1.3126929788888098",0.00312142846673729
"X1.5408581908749046","X.0.049641357237322006",0.00312098225568571
"X1.0882739121319207","X.0.7313513232271168",0.00311990258780515
"X.1.5454005405283169","X.0.08022109095592372",0.00311985898909007
"X0.5744696994927709","X.0.1566897420064604",0.0031196358597125
"X0.6305184577541267","X.0.3765998527132268",0.00311911108580787
"X0.6470637112447101","X0.6989801648861215",0.00311899660968899
"X1.0882739121319207","X.0.1673279712275639",0.0031172186157808
"X.0.034436032811422435","X2.07341112358603",0.00311661342648698
"X1.5408581908749046","X1.3126929788888098",0.00311654109972349
"X1.1577737089461642","X.0.7313513232271168",0.00311492007200999
"X.0.2676086379811152","X.1.5454005405283169",0.00311457945993719
"X0.3069248217106614","X.0.1566897420064604",0.00311366152817154
"X0.2559045101764106","X.0.744904250707528",0.00311343982927025
"X.0.29121524794568704","X.0.9115162286283554",0.00311292579035431
"X.1.2452299511751288","X.0.6241822436596844",0.00311280184627611
"X0.4517673592667811","X0.16804401740383196",0.00311263423064825
"X.0.657936943066585","X0.5830928413821967",0.00311218102867855
"X.0.8243704990807973","X1.8317106240796104",0.00311171355747077
"X0.5744696994927709","X1.923070068325092",0.00311083291335339
"X.0.6903903990299992","X.0.2676086379811152",0.00311053941746813
"X.1.5454005405283169","X.0.7313513232271168",0.00311014682931389
"X2.07341112358603","X.0.29121524794568704",0.00310977170397936
"X.0.8243704990807973","X.1.80188265245168",0.00310878910179806
"X0.4692652342652506","X1.8317106240796104",0.0031084444463152
"X1.5408581908749046","X.0.9115162286283554",0.00310840896065508
"X.0.25682616522733004","X.0.918141832110184",0.0031077455883479
"X.0.1673279712275639","X.0.05250589025420626",0.00310748907451117
"X0.8498274147922721","X.0.6241822436596844",0.00310746411306677
"X.1.1527475301195034","X1.5432189093788458",0.00310607856918586
"X1.923070068325092","X1.1457684224582514",0.00310506863722408
"X.1.80188265245168","X.0.8243704990807973",0.00310490985571537
"X.1.577859564810209","X0.6305184577541267",0.00310441478993078
"X.0.3403690691754455","X.0.3867976504499934",0.00310403614399445
"X0.6530061641999949","X0.8231733042322776",0.0031037346764253
"X.0.17185198030775925","X.1.780922290623157",0.00310368624195025
"X.0.1673279712275639","X.0.3867976504499934",0.00310280540490782
"X0.20930335915146867","X0.8231733042322776",0.00310150302155963
"X0.5744273834997983","X.1.6174203303926005",0.00310122085138458
"X.0.744904250707528","X0.6305184577541267",0.00310116412470024
"X.0.9598165468630928","X.0.657936943066585",0.0031006694882289
"X.0.5042914381849487","X.1.5454005405283169",0.00310008420158677
"X.1.7125668706463162","X.3.57901451170534",0.0030994932262698
"X0.2398463222765642","X0.16804401740383196",0.00309906741014926
"X1.5432189093788458","X.0.3403690691754455",0.00309831852839583
"X.1.577859564810209","X0.2828344937315315",0.00309827396667018
"X.1.5445067861500057","X.1.7125668706463162",0.00309753202376217
"X.1.31936339287181","X.1.5454005405283169",0.00309739528396434
"X0.6989801648861215","X0.4902331591561434",0.00309731531180428
"X.0.1673279712275639","X.1.6174203303926005",0.00309696060217293
"X0.4009338465939633","X.0.918141832110184",0.00309657627582087
"X0.2559045101764106","X.0.5042914381849487",0.00309536068526034
"X0.2828344937315315","X.0.4418882808681689",0.00309523716553632
"X1.6480302930209036","X0.5744696994927709",0.00309494754112692
"X0.6470637112447101","X0.8498274147922721",0.00309449949311297
"X.0.03015169160976437","X.0.744904250707528",0.00309430973668583
"X1.6480302930209036","X.0.08022109095592372",0.00309422800872778
"X1.5408581908749046","X.0.346055927810278",0.00309381360756961
"X.1.577859564810209","X0.4692652342652506",0.00309344317982248
"X.3.57901451170534","X1.3126929788888098",0.00309320205033412
"X.0.1673279712275639","X.1.5445067861500057",0.00309294623365142
"X.1.80188265245168","X1.3126929788888098",0.00309277457483517
"X0.2828344937315315","X1.0882739121319207",0.00309206318612456
"X.0.5042914381849487","X.0.2883565461872963",0.00309166371727842
"X1.5408581908749046","X.0.3765998527132268",0.0030912084958306
"X.0.25682616522733004","X0.6470637112447101",0.00309043001909336
"X.0.7528744721408884","X0.5830928413821967",0.0030882051198998
"X.0.9115162286283554","X.0.08022109095592372",0.0030879055579943
"X0.8464832403229821","X0.8498274147922721",0.00308765128799974
"X.1.80188265245168","X0.8464832403229821",0.0030874425264904
"X0.5830928413821967","X.0.3403690691754455",0.00308721310000732
"X.0.3867976504499934","X.0.3765998527132268",0.00308694385237249
"X.0.1673279712275639","X.1.80188265245168",0.00308692769092574
"X0.6989801648861215","X.1.7638178067341317",0.00308581239162826
"X1.7227154098260975","X.1.31936339287181",0.0030853075627891
"X0.8936369295531117","X0.8464832403229821",0.00308425930773666
"X.0.2883565461872963","X0.8936369295531117",0.00308419765626771
"X.0.25001052487135234","X.1.577859564810209",0.00308359029897174
"X0.6989801648861215","X0.8692531101067006",0.00308284576848898
"X0.5830928413821967","X.0.346055927810278",0.00308262684815402
"X.0.657936943066585","X.1.1527475301195034",0.00308208831957623
"X2.07341112358603","X.1.780922290623157",0.00308194660696235
"X0.3069248217106614","X.0.3867976504499934",0.00308156109669829
"X0.20930335915146867","X.0.5039486908061647",0.00307989748453638
"X.0.21396638261493486","X1.5432189093788458",0.00307958789917274
"X.0.4362287899101836","X1.1457684224582514",0.00307839650626386
"X.0.5721638544493056","X.0.7062430992593234",0.00307822997604909
"X1.0017548068423678","X1.0882739121319207",0.00307813771284301
"X0.8464832403229821","X.1.80188265245168",0.00307635269086484
"X.0.5721638544493056","X0.6470637112447101",0.00307624521336441
"X.0.17185198030775925","X1.5408581908749046",0.00307616570634683
"X.0.3765998527132268","X.0.1566897420064604",0.00307408425847841
"X.0.5042914381849487","X2.07341112358603",0.0030738097980825
"X.0.05250589025420626","X.1.5454005405283169",0.00307306065854449
"X0.5581941612679449","X.0.1673279712275639",0.00307277199085488
"X.0.29121524794568704","X.0.08976498658029639",0.00307203560263808
"X.0.7528744721408884","X.0.26267165331346165",0.00307111653569898
"X.1.6174203303926005","X.1.1527475301195034",0.00307102616821071
"X0.3069248217106614","X.0.7313513232271168",0.0030707426006278
"X0.6305184577541267","X0.6470637112447101",0.00307069585045014
"X0.8498274147922721","X0.6989801648861215",0.00307063865061653
"X0.4009338465939633","X1.1577737089461642",0.00307059514306097
"X.0.010103032880806384","X.0.918141832110184",0.00307009317798292
"X.0.657936943066585","X.0.6903903990299992",0.00306754035273673
"X0.036918197513156316","X0.9312915164186004",0.00306730720346097
"X0.6305184577541267","X.1.2452299511751288",0.0030670532335081
"X.0.3403690691754455","X.0.29121524794568704",0.0030669898597177
"X.0.05250589025420626","X.0.1673279712275639",0.00306592428270015
"X.0.06625638075931653","X1.5408581908749046",0.00306587655542814
"X.1.7125668706463162","X0.2828344937315315",0.00306528224266534
"X0.6258438198601358","X0.6470637112447101",0.00306382359397935
"X.0.3403690691754455","X1.3126929788888098",0.00306353174042869
"X.0.7313513232271168","X1.6480302930209036",0.00306346738925622
"X0.4692652342652506","X.0.1566897420064604",0.00306288585236248
"X0.03069803977106889","X.1.31936339287181",0.0030618038853238
"X.0.17185198030775925","X.3.57901451170534",0.00306163007962613
"X.1.577859564810209","X.0.21396638261493486",0.00306150974874311
"X0.4009338465939633","X1.6480302930209036",0.00306043328883757
"X0.03069803977106889","X0.6989801648861215",0.00306029603252377
"X1.7227154098260975","X.0.346055927810278",0.00306007386015888
"X.0.918141832110184","X2.07341112358603",0.00305885954982877
"X.1.780922290623157","X0.5744696994927709",0.00305884230300288
"X.1.80188265245168","X.0.346055927810278",0.00305818810796599
"X0.8936369295531117","X.3.57901451170534",0.00305766220541145
"X0.2828344937315315","X.0.7062430992593234",0.00305757356676353
"X.0.7528744721408884","X1.7227154098260975",0.00305721756952479
"X.0.08976498658029639","X1.2860713348372672",0.00305618318545136
"X.1.5445067861500057","X.0.08976498658029639",0.00305610081930012
"X.0.2883565461872963","X0.8464832403229821",0.00305508500031627
"X.0.2883565461872963","X0.4902331591561434",0.00305481730685815
"X.0.034436032811422435","X.1.9217191471985584",0.00305450965098207
"X0.6470637112447101","X.1.31936339287181",0.00305364835097318
"X.0.3319610135526057","X0.8231733042322776",0.00305334321378349
"X0.2398463222765642","X0.5581941612679449",0.00305331810165937
"X0.16804401740383196","X0.03069803977106889",0.00305320972927765
"X0.03069803977106889","X.1.577859564810209",0.00305291318839393
"X.0.8243704990807973","X0.613724533830503",0.00305287878744487
"X1.1577737089461642","X1.6480302930209036",0.00305280595802473
"X0.036918197513156316","X1.2860713348372672",0.00305222510905552
"X.0.08976498658029639","X.1.0481104776368233",0.0030521307941968
"X.1.31936339287181","X0.5830928413821967",0.00305186102359735
"X.0.7313513232271168","X.0.346055927810278",0.00305041317784121
"X0.5581941612679449","X.0.4418882808681689",0.00304956179053622
"X0.8464832403229821","X.0.8243704990807973",0.00304956004925483
"X0.5744696994927709","X.1.5445067861500057",0.00304808143957911
"X0.5830928413821967","X.0.657936943066585",0.00304761061964393
"X1.8317106240796104","X1.923070068325092",0.00304716734258269
"X1.8317106240796104","X.1.31936339287181",0.00304688832287359
"X1.1577737089461642","X.1.6174203303926005",0.00304631041323092
"X0.6989801648861215","X1.1577737089461642",0.00304591302940388
"X1.0882739121319207","X.1.2452299511751288",0.00304578365014527
"X1.2860713348372672","X1.8317106240796104",0.00304545023331031
"X0.11845260666333553","X.0.08976498658029639",0.00304470067274412
"X1.0882739121319207","X1.1577737089461642",0.00304459457984082
"X.0.26267165331346165","X.0.034436032811422435",0.00304436049994294
"X.0.03015169160976437","X0.16804401740383196",0.00304367284401793
"X.0.2883565461872963","X0.4692652342652506",0.00304345347162144
"X.1.780922290623157","X0.8464832403229821",0.00304300638346392
"X.0.4418882808681689","X0.4902331591561434",0.00304133088771703
"X.0.3319610135526057","X2.07341112358603",0.00304122627787157
"X0.8624612318429522","X.0.5721638544493056",0.00304101745934998
"X0.5581941612679449","X0.2828344937315315",0.00303944656922816
"X0.8624612318429522","X.0.29121524794568704",0.00303939062303111
"X0.4692652342652506","X.1.31936339287181",0.00303906551609776
"X0.6470637112447101","X0.5830928413821967",0.00303877855392352
"X0.11222096130130137","X.3.57901451170534",0.00303717152149828
"X0.5581941612679449","X2.07341112358603",0.00303698792433027
"X0.20930335915146867","X0.6470637112447101",0.00303590504790272
"X.1.9217191471985584","X.0.3867976504499934",0.00303522014924777
"X0.5744273834997983","X0.4434175025046957",0.00303518182623652
"X0.5581941612679449","X0.8498274147922721",0.00303518177537641
"X0.3069248217106614","X0.8464832403229821",0.0030350310255494
"X0.613724533830503","X.0.26267165331346165",0.00303450343598388
"X.0.2676086379811152","X0.5744696994927709",0.00303442200425786
"X.0.5721638544493056","X.0.918141832110184",0.00303382024066401
"X.1.7638178067341317","X.1.577859564810209",0.00303378190793564
"X.0.9598165468630928","X1.1577737089461642",0.00303354229418328
"X.0.2883565461872963","X.1.6174203303926005",0.00303238556270211
"X.0.06625638075931653","X0.3069248217106614",0.00303168299574408
"X0.6258438198601358","X0.4434175025046957",0.00303153129573525
"X.0.010103032880806384","X.1.5445067861500057",0.0030314638218419
"X.0.1566897420064604","X.1.5454005405283169",0.00303106323132118
"X.1.780922290623157","X.0.05250589025420626",0.00303102813571699
"X0.6470637112447101","X1.7227154098260975",0.00303053462850574
"X.0.3319610135526057","X.0.5721638544493056",0.00302906922918142
"X.0.03622406586377358","X.0.03015169160976437",0.00302902865870161
"X.0.5039486908061647","X.0.744904250707528",0.00302893221072359
"X.1.6174203303926005","X0.9312915164186004",0.00302766517359433
"X0.2828344937315315","X.0.03015169160976437",0.00302712154344946
"X.0.346055927810278","X2.07341112358603",0.00302694741181883
"X1.923070068325092","X.0.049641357237322006",0.00302592412370614
"X0.036918197513156316","X.0.3403690691754455",0.00302577335302858
"X1.7227154098260975","X.1.1527475301195034",0.00302480160381711
"X.0.7062430992593234","X0.16804401740383196",0.00302360246613973
"X.0.05250589025420626","X.0.29121524794568704",0.00302283152276238
"X.0.3867976504499934","X1.7227154098260975",0.00302265757917918
"X.3.57901451170534","X2.07341112358603",0.00302164195984195
"X1.923070068325092","X.0.1566897420064604",0.00302078072554774
"X.0.8243704990807973","X.0.05250589025420626",0.00302052058923525
"X.0.25001052487135234","X.0.3403690691754455",0.00302017945066694
"X0.6989801648861215","X1.5432189093788458",0.0030200750791788
"X.0.03015169160976437","X0.4902331591561434",0.00301937169801563
"X.0.5042914381849487","X1.8317106240796104",0.00301931902754696
"X.0.657936943066585","X.1.780922290623157",0.00301914248644731
"X.0.03015169160976437","X0.03069803977106889",0.00301904472042455
"X.0.08022109095592372","X.0.3765998527132268",0.00301872111134269
"X1.6480302930209036","X0.8464832403229821",0.00301770146594814
"X.0.03622406586377358","X.1.7125668706463162",0.00301735949774096
"X.1.577859564810209","X.0.1673279712275639",0.00301670245636154
"X.0.9598165468630928","X.0.05250589025420626",0.00301610902377645
"X0.8231733042322776","X.0.2676086379811152",0.00301595251169927
"X.0.29121524794568704","X.0.3403690691754455",0.00301559071616912
"X.0.06625638075931653","X0.5581941612679449",0.00301499951628361
"X0.6989801648861215","X.1.9217191471985584",0.00301483988445342
"X.0.08976498658029639","X1.5408581908749046",0.00301386676032165
"X0.5744273834997983","X0.6989801648861215",0.00301248496125312
"X0.8692531101067006","X.0.3867976504499934",0.00301204450625357
"X0.4009338465939633","X0.6989801648861215",0.00301169128317918
"X0.9312915164186004","X0.16804401740383196",0.00301139808803399
"X0.8936369295531117","X0.03069803977106889",0.00301131512652176
"X.1.9217191471985584","X.0.5721638544493056",0.00301023812150071
"X0.5744696994927709","X1.6480302930209036",0.00300943056650419
"X0.8936369295531117","X.0.3403690691754455",0.00300771083873645
"X.1.577859564810209","X.0.346055927810278",0.00300643557323558
"X.0.744904250707528","X.1.6174203303926005",0.00300642278206559
"X1.6480302930209036","X0.3069248217106614",0.00300617396065208
"X.0.1566897420064604","X.0.21396638261493486",0.00300565256789991
"X.0.06625638075931653","X1.5432189093788458",0.00300510507141394
"X.0.010103032880806384","X1.2860713348372672",0.00300496243142783
"X.1.1527475301195034","X1.2860713348372672",0.00300494747823287
"X0.5581941612679449","X.1.80188265245168",0.00300438587732343
"X0.2828344937315315","X0.8464832403229821",0.00300413801192884
"X.0.17185198030775925","X0.8231733042322776",0.0030037119385233
"X.0.2676086379811152","X.1.1527475301195034",0.00300310229295278
"X.0.3867976504499934","X.1.0481104776368233",0.00300255317637698
"X.0.29121524794568704","X0.8231733042322776",0.00300251532471921
"X1.7227154098260975","X.0.918141832110184",0.00300228583134703
"X.0.5042914381849487","X1.5432189093788458",0.00300184832164847
"X0.4009338465939633","X.0.3403690691754455",0.00300113877233787
"X.0.7528744721408884","X0.8464832403229821",0.00299988664147499
"X.3.57901451170534","X.0.5042914381849487",0.00299940066841037
"X.0.2883565461872963","X.1.780922290623157",0.00299890484972903
"X.0.744904250707528","X0.2828344937315315",0.00299693784279944
"X0.8624612318429522","X1.923070068325092",0.00299662415019339
"X.1.780922290623157","X0.03069803977106889",0.00299651639531452
"X0.5744696994927709","X0.4434175025046957",0.00299569953409748
"X.1.577859564810209","X1.6480302930209036",0.0029949939078222
"X1.6480302930209036","X.1.6174203303926005",0.00299474419300316
"X.0.17185198030775925","X.1.5454005405283169",0.00299379729287535
"X1.3126929788888098","X0.6989801648861215",0.00299371183045234
"X.0.08976498658029639","X.0.08022109095592372",0.00299355172941872
"X.0.05250589025420626","X.0.08976498658029639",0.00299240331708403
"X.1.577859564810209","X0.16804401740383196",0.00299235612447043
"X0.2559045101764106","X1.5432189093788458",0.00299202105528192
"X.0.4418882808681689","X1.5408581908749046",0.00299122040702191
"X0.5744273834997983","X.1.7125668706463162",0.00299064234382622
"X2.07341112358603","X.0.26267165331346165",0.0029904823047932
"X0.6530061641999949","X.0.8243704990807973",0.00298898591221317
"X.0.03015169160976437","X.0.5721638544493056",0.00298888896489047
"X1.5408581908749046","X2.07341112358603",0.00298859465401948
"X.0.3867976504499934","X.1.31936339287181",0.0029870735205843
"X0.16804401740383196","X0.8231733042322776",0.002986964125244
"X.3.57901451170534","X.1.5454005405283169",0.00298644428769361
"X0.6258438198601358","X0.3069248217106614",0.00298483529341676
"X0.2398463222765642","X2.07341112358603",0.00298465078100995
"X.1.780922290623157","X0.6989801648861215",0.00298463398821639
"X0.6470637112447101","X0.4692652342652506",0.00298424808327725
"X0.5744273834997983","X1.8317106240796104",0.00298284534449406
"X.0.9598165468630928","X.0.8243704990807973",0.00298272825989654
"X0.8692531101067006","X.1.577859564810209",0.00298206105548497
"X0.3069248217106614","X.0.29121524794568704",0.00298149923987604
"X1.5432189093788458","X.1.577859564810209",0.0029811629649727
"X0.8692531101067006","X.0.049641357237322006",0.0029810202104374
"X0.613724533830503","X.1.9217191471985584",0.00298101822521956
"X.0.918141832110184","X0.5830928413821967",0.00297965506251703
"X.0.744904250707528","X.0.7062430992593234",0.00297961779537042
"X.0.08976498658029639","X.0.29121524794568704",0.00297941587577842
"X2.07341112358603","X.0.05250589025420626",0.00297828099999509
"X0.5744273834997983","X.0.5042914381849487",0.00297820689312053
"X0.5830928413821967","X.0.5039486908061647",0.00297656361123847
"X.0.049641357237322006","X1.8317106240796104",0.00297633029484463
"X0.4692652342652506","X.1.80188265245168",0.00297498949168503
"X1.8317106240796104","X0.2828344937315315",0.00297497267815132
"X0.11222096130130137","X1.5408581908749046",0.00297471771709966
"X1.3126929788888098","X.1.5454005405283169",0.00297378979646515
"X.0.049641357237322006","X0.5744696994927709",0.0029721853535075
"X1.1457684224582514","X1.923070068325092",0.00296880624773455
"X0.2828344937315315","X1.3126929788888098",0.00296872436522205
"X1.0882739121319207","X0.6989801648861215",0.00296793042922844
"X.0.03622406586377358","X.0.1673279712275639",0.00296750617470578
"X0.11222096130130137","X.0.3867976504499934",0.0029672020073441
"X.1.780922290623157","X2.07341112358603",0.00296567598578869
"X.0.6903903990299992","X0.5830928413821967",0.00296564433091698
"X0.4434175025046957","X.1.9217191471985584",0.00296500083792287
"X0.8692531101067006","X.0.1566897420064604",0.00296398298398236
"X0.16804401740383196","X1.8317106240796104",0.00296347244869038
"X.0.4418882808681689","X.0.08022109095592372",0.00296269338745199
"X0.20930335915146867","X.0.346055927810278",0.00296268385725244
"X.0.7313513232271168","X0.6470637112447101",0.0029617030646025
"X.0.034436032811422435","X0.4692652342652506",0.00296107212152532
"X.0.5721638544493056","X.0.7313513232271168",0.00296092954638918
"X0.5581941612679449","X.1.6174203303926005",0.00296063638846309
"X0.5744273834997983","X.1.2452299511751288",0.00296050843548971
"X0.11845260666333553","X.0.5042914381849487",0.00296002039561321
"X.0.3765998527132268","X0.5830928413821967",0.00295986041583693
"X.0.6241822436596844","X.0.4362287899101836",0.00295878946802822
"X.0.2676086379811152","X.0.2883565461872963",0.00295812873841155
"X0.2559045101764106","X0.3069248217106614",0.0029579281289495
"X.0.9598165468630928","X1.6480302930209036",0.00295791512238468
"X.1.5445067861500057","X.1.6174203303926005",0.00295790727217765
"X.0.8243704990807973","X.1.1527475301195034",0.00295782300215346
"X.1.5454005405283169","X0.8692531101067006",0.00295713888060009
"X1.7227154098260975","X.1.5454005405283169",0.00295683468489913
"X0.2559045101764106","X.0.3867976504499934",0.00295675473725037
"X.0.6903903990299992","X2.07341112358603",0.00295647049769577
"X0.03069803977106889","X0.5744696994927709",0.00295643507158706
"X.1.7638178067341317","X.0.918141832110184",0.00295611044917562
"X.1.5454005405283169","X.0.034436032811422435",0.00295533125782559
"X1.2860713348372672","X0.8498274147922721",0.00295518821462366
"X0.20930335915146867","X0.8498274147922721",0.00295516905208645
"X.1.7638178067341317","X.1.1527475301195034",0.00295433050697964
"X1.0882739121319207","X0.5744696994927709",0.00295422548236661
"X.0.034436032811422435","X.0.08976498658029639",0.00295391130454366
"X0.2559045101764106","X0.4902331591561434",0.00295343147090672
"X.0.9115162286283554","X.0.1566897420064604",0.00295337838314833
"X.0.29121524794568704","X0.4434175025046957",0.00295283892464169
"X.0.25001052487135234","X.0.1673279712275639",0.00295261995594433
"X.0.657936943066585","X1.2860713348372672",0.00295236558132509
"X1.5408581908749046","X.0.5042914381849487",0.00295185835140876
"X.0.034436032811422435","X.0.744904250707528",0.00295162077181785
"X1.0882739121319207","X.0.26267165331346165",0.0029512676199079
"X.0.7062430992593234","X0.3069248217106614",0.00295118006244468
"X.0.2883565461872963","X0.613724533830503",0.00295083216904773
"X0.8498274147922721","X.0.346055927810278",0.00294905372595986
"X.0.5039486908061647","X0.4692652342652506",0.00294854900201452
"X.0.4362287899101836","X0.5581941612679449",0.00294799486251422
"X.0.5039486908061647","X0.16804401740383196",0.0029478043018711
"X.1.80188265245168","X.0.3403690691754455",0.00294720839383908
"X0.6530061641999949","X.0.29121524794568704",0.00294720513294252
"X1.5408581908749046","X.0.25682616522733004",0.00294662212317715
"X.1.5445067861500057","X.0.5721638544493056",0.00294546737970388
"X.0.3403690691754455","X0.5744696994927709",0.00294488323841432
"X.0.7528744721408884","X0.4692652342652506",0.00294480270880936
"X.0.8243704990807973","X0.2828344937315315",0.00294469836276924
"X.0.3403690691754455","X0.2828344937315315",0.00294390328703979
"X.0.26267165331346165","X.0.346055927810278",0.00294015049435301
"X.0.29121524794568704","X1.1577737089461642",0.00293940846472673
"X.0.03015169160976437","X.0.7062430992593234",0.00293856629256255
"X0.16804401740383196","X.1.6174203303926005",0.00293847625554419
"X1.0882739121319207","X.0.3867976504499934",0.00293836409804446
"X.0.1673279712275639","X.0.3403690691754455",0.00293806251501727
"X.0.3403690691754455","X.0.1566897420064604",0.00293751066288809
"X.0.3403690691754455","X1.0882739121319207",0.00293712164464138
"X.0.17185198030775925","X.1.0481104776368233",0.00293710605430102
"X0.03069803977106889","X1.923070068325092",0.00293692652265473
