"SUID","color","name","selected","shared name"
"54748",,"AT1G49600","false","AT1G49600"
"54750","test","AT3G09820","false","AT3G09820"
"19294","","AT2G36990","false","AT2G36990"
"54755",,"AT2G26820","false","AT2G26820"
"54756",,"AT2G14530","false","AT2G14530"
"54758","test2","AT2G42160","true","AT2G42160"
"54760",,"AT5G40880","false","AT5G40880"
"54761",,"AT2G03310","false","AT2G03310"
"54763",,"AT4G33500","false","AT4G33500"
"54766",,"AT1G73170","false","AT1G73170"
"54767",,"AT4G31350","false","AT4G31350"
"54769",,"AT1G68250","false","AT1G68250"
"54771",,"AT5G56020","false","AT5G56020"
"21066","test","AT1G44130","false","AT1G44130"
"54776",,"AT4G18510","false","AT4G18510"
"54777",,"AT3G55180","false","AT3G55180"
"54779",,"AT2G02080","false","AT2G02080"
"54780",,"AT5G55180","false","AT5G55180"
"54783",,"AT2G06510","false","AT2G06510"
"19854","test","AT1G53040","false","AT1G53040"
"54786",,"AT5G59710","false","AT5G59710"
"54787",,"AT1G57810","false","AT1G57810"
"54792",,"AT1G22750","false","AT1G22750"
"54793",,"AT1G77855","false","AT1G77855"
"54798",,"AT1G61850","false","AT1G61850"
"54801",,"AT5G65840","false","AT5G65840"
"54802",,"AT1G44110","false","AT1G44110"
"54805",,"AT1G51480","false","AT1G51480"
"54806",,"AT3G59510","false","AT3G59510"
"54808",,"AT5G06800","false","AT5G06800"
"54815",,"AT3G15490","false","AT3G15490"
"54818",,"AT3G59350","false","AT3G59350"
"54819",,"AT1G36240","false","AT1G36240"
"54821",,"AT3G08870","false","AT3G08870"
"54822",,"AT4G40050","false","AT4G40050"
"54825",,"AT3G09270","false","AT3G09270"
"54827",,"AT5G45030","false","AT5G45030"
"18443","","AT5G22640","false","AT5G22640"
"19669","yellow","AT3G08940","false","AT3G08940"
"54833",,"AT2G27535","false","AT2G27535"
"21662","","AT5G14590","false","AT5G14590"
"54837",,"AT2G33510","false","AT2G33510"
"22262","green","AT3G09500","false","AT3G09500"
"54839",,"AT1G02660","false","AT1G02660"
"54841",,"AT5G59340","false","AT5G59340"
"54842",,"AT5G05340","false","AT5G05340"
"54844",,"AT5G19080","false","AT5G19080"
"54846",,"AT3G44380","false","AT3G44380"
"54847",,"AT5G17770","false","AT5G17770"
"54851",,"AT1G54640","false","AT1G54640"
"18706","","AT3G51260","false","AT3G51260"
"54857",,"AT4G09620","false","AT4G09620"
"54859",,"AT3G29770","false","AT3G29770"
"54861",,"AT1G35614","false","AT1G35614"
"54865",,"AT5G54750","false","AT5G54750"
"20659","","AT1G58420","false","AT1G58420"
"54867",,"AT5G35840","false","AT5G35840"
"54871",,"AT2G05540","false","AT2G05540"
"54876",,"AT2G41840","false","AT2G41840"
"54880",,"AT4G23320","false","AT4G23320"
"54881",,"AT4G16095","false","AT4G16095"
"54883",,"AT1G72310","false","AT1G72310"
"21004","","AT2G42100","false","AT2G42100"
"54885",,"AT1G32280","false","AT1G32280"
"54887",,"AT4G26420","false","AT4G26420"
"54889",,"AT2G40360","false","AT2G40360"
"54891",,"AT1G15260","false","AT1G15260"
"54892",,"AT5G65530","false","AT5G65530"
"54894",,"AT1G21610","false","AT1G21610"
"54895",,"AT5G52630","false","AT5G52630"
"54897",,"AT4G15020","false","AT4G15020"
"54899",,"AT5G54020","false","AT5G54020"
"54900",,"AT2G22475","false","AT2G22475"
"54903",,"AT1G23470","false","AT1G23470"
"54905","test","AT2G04270","false","AT2G04270"
"20949","red","AT2G39310","false","AT2G39310"
"54912",,"AT2G18460","false","AT2G18460"
"54913",,"AT3G49110","false","AT3G49110"
"54915",,"AT3G52310","false","AT3G52310"
"54916",,"AT1G79990","false","AT1G79990"
"54922",,"AT5G52545","false","AT5G52545"
"54923",,"AT1G30230","false","AT1G30230"
"54925",,"AT3G13910","false","AT3G13910"
"54927",,"AT4G34850","false","AT4G34850"
"54928",,"AT3G59900","false","AT3G59900"
"54933",,"AT1G70490","false","AT1G70490"
"54935",,"AT1G72730","false","AT1G72730"
"54936",,"AT5G65510","false","AT5G65510"
"54938",,"AT3G15560","false","AT3G15560"
"54940",,"AT5G48250","false","AT5G48250"
"54942",,"AT5G58850","false","AT5G58850"
"20129","","AT3G26650","false","AT3G26650"
"21462","red","AT5G61910","false","AT5G61910"
"54946",,"AT5G04970","false","AT5G04970"
"20064","red","AT5G47580","false","AT5G47580"
"54948",,"AT1G54095","false","AT1G54095"
"54951",,"AT4G13390","false","AT4G13390"
"54953",,"AT1G70150","false","AT1G70150"
"54957",,"AT3G24680","false","AT3G24680"
"54959",,"AT5G52055","false","AT5G52055"
"54960",,"AT5G07200","false","AT5G07200"
"54962",,"AT1G71692","false","AT1G71692"
"54964","test","AT1G29200","false","AT1G29200"
"54966",,"AT4G22415","false","AT4G22415"
"19996","test2","AT3G15280","true","AT3G15280"
"54970",,"AT3G29755","false","AT3G29755"
"19919","","AT1G14610","false","AT1G14610"
"54974",,"AT5G52440","false","AT5G52440"
"21062","","AT3G56710","false","AT3G56710"
"21961","","AT5G03170","false","AT5G03170"
"54977",,"AT1G76960","false","AT1G76960"
"54979",,"AT3G03400","false","AT3G03400"
"54984",,"AT5G38290","false","AT5G38290"
"54987",,"AT1G53660","false","AT1G53660"
"54988",,"AT5G14410","false","AT5G14410"
"19306","","AT1G53050","false","AT1G53050"
"54992",,"AT5G07500","false","AT5G07500"
"54995",,"AT1G18590","false","AT1G18590"
"54996","test2","AT1G79960","true","AT1G79960"
"55000",,"AT5G46020","false","AT5G46020"
"55004",,"AT1G76710","false","AT1G76710"
"55009",,"AT5G54210","false","AT5G54210"
"55012",,"AT3G20650","false","AT3G20650"
"55015","test","AT1G24050","false","AT1G24050"
"55017",,"AT5G19760","false","AT5G19760"
"55019",,"AT2G16270","false","AT2G16270"
"21993","brown","AT5G45800","false","AT5G45800"
"55023",,"AT2G28270","false","AT2G28270"
"18400","","AT5G19420","false","AT5G19420"
"55025",,"AT3G23920","false","AT3G23920"
"20861","","AT1G51980","false","AT1G51980"
"55028","test","AT1G32580","false","AT1G32580"
"55030",,"AT2G26410","false","AT2G26410"
"55032",,"AT1G63300","false","AT1G63300"
"18358","","AT2G25490","false","AT2G25490"
"55037",,"AT3G56180","false","AT3G56180"
"55039",,"AT5G01790","false","AT5G01790"
"55042",,"AT1G04260","false","AT1G04260"
"55045",,"AT1G13030","false","AT1G13030"
"55047",,"AT3G07170","false","AT3G07170"
"55049",,"AT5G45276","false","AT5G45276"
"55051",,"AT4G04780","false","AT4G04780"
"55052",,"AT4G21240","false","AT4G21240"
"20851","","AT1G79920","false","AT1G79920"
"55061",,"AT5G66450","false","AT5G66450"
"55063",,"AT1G62270","false","AT1G62270"
"55064",,"AT4G18030","false","AT4G18030"
"55066",,"AT5G58840","false","AT5G58840"
"55067",,"AT5G16080","false","AT5G16080"
"55069",,"AT5G02890","false","AT5G02890"
"18562","","AT1G02170","false","AT1G02170"
"55073",,"AT1G32610","false","AT1G32610"
"55075",,"AT5G14980","false","AT5G14980"
"18486","","AT2G45300","false","AT2G45300"
"55077",,"AT1G06080","false","AT1G06080"
"55080",,"AT3G61750","false","AT3G61750"
"55084",,"AT4G10060","false","AT4G10060"
"55085",,"AT3G49060","false","AT3G49060"
"20157","","AT3G51580","false","AT3G51580"
"55089",,"AT3G17365","false","AT3G17365"
"55090",,"AT3G05680","false","AT3G05680"
"55092",,"AT1G62310","false","AT1G62310"
"55094",,"AT1G70820","false","AT1G70820"
"21148","green","AT1G11990","false","AT1G11990"
"55098",,"AT4G25520","false","AT4G25520"
"18561","","AT3G54240","false","AT3G54240"
"55100",,"AT4G27620","false","AT4G27620"
"55102",,"AT3G14740","false","AT3G14740"
"55104",,"AT2G02350","false","AT2G02350"
"55105",,"AT5G19350","false","AT5G19350"
"18508","test","AT2G05920","false","AT2G05920"
"55109",,"AT1G07140","false","AT1G07140"
"55112",,"AT4G00114","false","AT4G00114"
"55113",,"AT3G52300","false","AT3G52300"
"55115",,"AT1G71200","false","AT1G71200"
"55116",,"AT1G69530","false","AT1G69530"
"55118",,"AT5G17820","false","AT5G17820"
"55122",,"AT1G47840","false","AT1G47840"
"55123",,"AT5G39330","false","AT5G39330"
"55126",,"AT3G44940","false","AT3G44940"
"19236","red","AT2G47200","false","AT2G47200"
"55128",,"AT1G73320","false","AT1G73320"
"18811","yellow","AT1G68140","false","AT1G68140"
"55131",,"AT3G28865","false","AT3G28865"
"55133",,"AT2G19170","false","AT2G19170"
"55135",,"AT1G20050","false","AT1G20050"
"55136",,"AT5G09570","false","AT5G09570"
"21639","","AT2G43650","false","AT2G43650"
"19717","","AT5G55220","false","AT5G55220"
"55140",,"AT5G15390","false","AT5G15390"
"55142",,"AT5G06140","false","AT5G06140"
"55146",,"AT1G12570","false","AT1G12570"
"55154",,"AT2G10440","false","AT2G10440"
"21776","red","AT1G27100","false","AT1G27100"
"55156",,"AT1G75850","false","AT1G75850"
"55159",,"AT1G34630","false","AT1G34630"
"20042","yellow","AT4G14890","false","AT4G14890"
"55163",,"AT1G78440","false","AT1G78440"
"20904","","AT5G58290","false","AT5G58290"
"19907","","AT4G39550","false","AT4G39550"
"55167",,"AT1G71760","false","AT1G71760"
"55170",,"AT3G04200","false","AT3G04200"
"55172",,"AT4G10770","false","AT4G10770"
"55175",,"AT1G56710","false","AT1G56710"
"55177",,"AT2G43190","false","AT2G43190"
"20113","","AT3G55770","false","AT3G55770"
"55180",,"AT1G25310","false","AT1G25310"
"55182",,"AT2G03140","false","AT2G03140"
"22050","","AT2G17930","false","AT2G17930"
"55184",,"AT3G16370","false","AT3G16370"
"55188",,"AT1G80740","false","AT1G80740"
"55190","test","AT4G27590","false","AT4G27590"
"55192",,"AT5G57720","false","AT5G57720"
"20442","red","AT4G10507","false","AT4G10507"
"55195",,"AT1G69730","false","AT1G69730"
"21454","","AT1G52410","false","AT1G52410"
"55197",,"AT3G10830","false","AT3G10830"
"55199",,"AT4G27595","false","AT4G27595"
"55204",,"AT3G27460","false","AT3G27460"
"55207",,"AT1G14060","false","AT1G14060"
"20710","brown","AT5G02750","false","AT5G02750"
"55211",,"AT5G27690","false","AT5G27690"
"55214","test","AT1G23500","false","AT1G23500"
"55216",,"AT3G47830","false","AT3G47830"
"20605","green","AT5G45630","false","AT5G45630"
"55218",,"AT3G59770","false","AT3G59770"
"55220",,"AT1G30530","false","AT1G30530"
"21597","","AT1G10380","false","AT1G10380"
"55222",,"AT3G50500","false","AT3G50500"
"55224",,"AT5G07310","false","AT5G07310"
"55225",,"AT3G13140","false","AT3G13140"
"55227",,"AT5G38720","false","AT5G38720"
"18442","","AT5G51510","false","AT5G51510"
"55230",,"AT4G17500","false","AT4G17500"
"20938","green","AT1G77940","false","AT1G77940"
"55232",,"AT5G16040","false","AT5G16040"
"55235","test","AT4G34370","false","AT4G34370"
"20299","","AT4G25730","false","AT4G25730"
"19493","yellow","AT4G37930","false","AT4G37930"
"18855","test","AT1G64360","false","AT1G64360"
"21219","red","AT1G78820","false","AT1G78820"
"55245",,"AT2G20180","false","AT2G20180"
"55247",,"AT5G03880","false","AT5G03880"
"55249",,"AT5G49610","false","AT5G49610"
"55250",,"AT2G23330","false","AT2G23330"
"55252",,"AT1G26730","false","AT1G26730"
"55258",,"AT1G26580","false","AT1G26580"
"55259",,"AT4G23670","false","AT4G23670"
"55261",,"AT2G25180","false","AT2G25180"
"55263",,"AT4G27470","false","AT4G27470"
"55265",,"AT2G19320","false","AT2G19320"
"55267",,"AT3G49740","false","AT3G49740"
"55268",,"AT1G66330","false","AT1G66330"
"55270",,"AT4G15340","false","AT4G15340"
"55273",,"AT4G15770","false","AT4G15770"
"55275",,"AT1G75020","false","AT1G75020"
"19307","","AT2G28420","false","AT2G28420"
"55277",,"AT4G26890","false","AT4G26890"
"55279",,"AT4G30850","false","AT4G30850"
"55282","test","AT1G55290","false","AT1G55290"
"20361","","AT5G49130","false","AT5G49130"
"55286",,"AT2G35200","false","AT2G35200"
"55287",,"AT5G38400","false","AT5G38400"
"22242","red","AT4G29780","false","AT4G29780"
"55291",,"AT4G28430","false","AT4G28430"
"18421","","AT3G14080","false","AT3G14080"
"55294",,"AT5G56120","false","AT5G56120"
"55297",,"AT1G24150","false","AT1G24150"
"55300",,"AT1G22260","false","AT1G22260"
"18495","","AT2G06660","false","AT2G06660"
"55304",,"AT1G01120","false","AT1G01120"
"21308","yellow","AT3G27160","false","AT3G27160"
"55306",,"AT3G06220","false","AT3G06220"
"55307",,"AT3G46180","false","AT3G46180"
"55311",,"AT5G02520","false","AT5G02520"
"55312",,"AT5G65370","false","AT5G65370"
"21615","","AT5G65730","false","AT5G65730"
"18451","brown","AT2G25890","false","AT2G25890"
"20844","","AT5G26570","false","AT5G26570"
"55322",,"AT2G20230","false","AT2G20230"
"55324",,"AT3G23330","false","AT3G23330"
"55327",,"AT4G24140","false","AT4G24140"
"55330",,"AT3G05910","false","AT3G05910"
"55333",,"AT3G04060","false","AT3G04060"
"21645","","AT2G05260","false","AT2G05260"
"55337",,"AT1G50640","false","AT1G50640"
"55340",,"AT3G32960","false","AT3G32960"
"55343",,"AT2G19700","false","AT2G19700"
"55347",,"AT1G07700","false","AT1G07700"
"55351",,"AT3G15130","false","AT3G15130"
"18770","red","AT3G51920","false","AT3G51920"
"55356",,"AT5G13060","false","AT5G13060"
"55358",,"AT1G50480","false","AT1G50480"
"55362",,"AT5G24960","false","AT5G24960"
"55363",,"AT4G31290","false","AT4G31290"
"55365",,"AT3G24300","false","AT3G24300"
"55367",,"AT1G52760","false","AT1G52760"
"20137","","AT2G07160","false","AT2G07160"
"55369",,"AT3G28060","false","AT3G28060"
"19141","","AT2G41090","false","AT2G41090"
"55371",,"AT2G42510","false","AT2G42510"
"55373",,"AT3G48470","false","AT3G48470"
"55374",,"AT1G76640","false","AT1G76640"
"55378",,"AT4G21210","false","AT4G21210"
"55379",,"AT5G22910","false","AT5G22910"
"55383",,"AT1G13330","false","AT1G13330"
"22079","","AT1G09030","false","AT1G09030"
"55388",,"AT4G25570","false","AT4G25570"
"55390",,"AT2G44310","false","AT2G44310"
"55396",,"AT3G23180","false","AT3G23180"
"55398",,"AT1G55265","false","AT1G55265"
"55400","test","AT1G30190","false","AT1G30190"
"55402",,"AT1G73330","false","AT1G73330"
"55403",,"AT4G32300","false","AT4G32300"
"55408",,"AT3G10460","false","AT3G10460"
"55409",,"AT3G63020","false","AT3G63020"
"55411",,"AT4G01220","false","AT4G01220"
"55413",,"AT4G04670","false","AT4G04670"
"19995","","AT1G33520","false","AT1G33520"
"55415",,"AT4G02720","false","AT4G02720"
"19643","","AT2G15020","false","AT2G15020"
"55423",,"AT1G23620","false","AT1G23620"
"22181","","AT4G22650","false","AT4G22650"
"55426",,"AT5G39600","false","AT5G39600"
"55429",,"AT3G06460","false","AT3G06460"
"55431",,"AT5G28010","false","AT5G28010"
"55432",,"AT1G49860","false","AT1G49860"
"55435",,"AT2G14620","false","AT2G14620"
"55437",,"AT1G76390","false","AT1G76390"
"18577","red","AT1G06910","false","AT1G06910"
"55440",,"AT3G51320","false","AT3G51320"
"55441",,"AT1G53645","false","AT1G53645"
"55444",,"AT2G33040","false","AT2G33040"
"55445",,"AT3G01710","false","AT3G01710"
"55447",,"AT4G30890","false","AT4G30890"
"55450",,"AT4G24470","false","AT4G24470"
"55451",,"AT3G09220","false","AT3G09220"
"55454","test","AT1G64355","false","AT1G64355"
"18295","","AT5G18260","false","AT5G18260"
"55457",,"AT5G16260","false","AT5G16260"
"55459",,"AT1G75880","false","AT1G75880"
"55462",,"AT2G18250","false","AT2G18250"
"55463",,"AT1G01580","false","AT1G01580"
"55465",,"AT4G12050","false","AT4G12050"
"55471",,"AT4G01570","false","AT4G01570"
"55472",,"AT1G09060","false","AT1G09060"
"55476","test","AT4G15900","false","AT4G15900"
"55477","test","AT4G27900","false","AT4G27900"
"55480",,"AT5G40230","false","AT5G40230"
"55481",,"AT2G34750","false","AT2G34750"
"55483",,"AT1G72690","false","AT1G72690"
"55487",,"AT1G16705","false","AT1G16705"
"18788","","AT5G13580","false","AT5G13580"
"22131","red","AT1G36180","false","AT1G36180"
"55490",,"AT4G16120","false","AT4G16120"
"55495",,"AT2G43600","false","AT2G43600"
"55497",,"AT4G33666","false","AT4G33666"
"55499",,"AT2G35850","false","AT2G35850"
"55502",,"AT3G23960","false","AT3G23960"
"19340","","AT1G67750","false","AT1G67750"
"55505",,"AT3G29250","false","AT3G29250"
"20732","test","AT4G12850","false","AT4G12850"
"19950","","AT5G11240","false","AT5G11240"
"55511",,"AT1G77600","false","AT1G77600"
"55512",,"AT5G14220","false","AT5G14220"
"55516",,"AT2G47880","false","AT2G47880"
"55518",,"AT3G08880","false","AT3G08880"
"55519",,"AT5G20730","false","AT5G20730"
"55521",,"AT1G68460","false","AT1G68460"
"55523",,"AT5G19300","false","AT5G19300"
"55525",,"AT3G48980","false","AT3G48980"
"55527",,"AT1G63930","false","AT1G63930"
"55528",,"AT3G16260","false","AT3G16260"
"20347","test","AT3G27870","false","AT3G27870"
"55531",,"AT1G12360","false","AT1G12360"
"55534",,"AT1G67190","false","AT1G67190"
"55536","test","AT1G64340","false","AT1G64340"
"22389","red","AT3G43175","false","AT3G43175"
"55538",,"AT4G30750","false","AT4G30750"
"55541",,"AT4G02570","false","AT4G02570"
"21905","","AT3G54880","false","AT3G54880"
"55549",,"AT1G31640","false","AT1G31640"
"55550",,"AT5G20690","false","AT5G20690"
"55553",,"AT5G08590","false","AT5G08590"
"55554",,"AT5G32470","false","AT5G32470"
"20023","red","AT2G44790","false","AT2G44790"
"19641","","AT4G18010","false","AT4G18010"
"18409","","AT2G30980","false","AT2G30980"
"55560",,"AT1G11910","false","AT1G11910"
"55561",,"AT5G18450","false","AT5G18450"
"55564",,"AT4G38800","false","AT4G38800"
"55567",,"AT5G43860","false","AT5G43860"
"55568",,"AT5G35720","false","AT5G35720"
"22099","","AT3G02550","false","AT3G02550"
"55573",,"AT2G40230","false","AT2G40230"
"22274","","AT2G02180","false","AT2G02180"
"21896","red","AT5G11040","false","AT5G11040"
"55577",,"AT3G01910","false","AT3G01910"
"55578",,"AT3G19840","false","AT3G19840"
"55581",,"AT5G06200","false","AT5G06200"
"55582",,"AT4G08691","false","AT4G08691"
"55585",,"AT5G16700","false","AT5G16700"
"22424","","AT1G27310","false","AT1G27310"
"55587",,"AT1G26310","false","AT1G26310"
"55591",,"AT2G22010","false","AT2G22010"
"55593",,"AT3G19520","false","AT3G19520"
"55594",,"AT2G30260","false","AT2G30260"
"55596","test","AT5G25280","false","AT5G25280"
"55598",,"AT3G01430","false","AT3G01430"
"55602",,"AT2G22590","false","AT2G22590"
"19839","test","AT4G33520","false","AT4G33520"
"18317","","AT3G44590","false","AT3G44590"
"55607",,"AT5G01230","false","AT5G01230"
"20204","","AT4G23090","false","AT4G23090"
"55610",,"AT3G06035","false","AT3G06035"
"55611",,"AT2G42500","false","AT2G42500"
"18669","","AT5G38900","false","AT5G38900"
"21492","green","AT2G18150","false","AT2G18150"
"22391","","AT1G34065","false","AT1G34065"
"55616",,"AT1G27480","false","AT1G27480"
"55618",,"AT2G41160","false","AT2G41160"
"55621",,"AT5G08480","false","AT5G08480"
"55624",,"AT3G62730","false","AT3G62730"
"55627",,"AT3G42820","false","AT3G42820"
"55628",,"AT2G37990","false","AT2G37990"
"55631",,"AT5G19320","false","AT5G19320"
"55633",,"AT2G16800","false","AT2G16800"
"55634",,"AT3G01460","false","AT3G01460"
"55636",,"AT3G02890","false","AT3G02890"
"55637",,"AT5G63590","false","AT5G63590"
"55641",,"AT1G19730","false","AT1G19730"
"55643","test","AT5G07890","false","AT5G07890"
"55648",,"AT5G01335","false","AT5G01335"
"55650",,"AT5G15290","false","AT5G15290"
"55652",,"AT1G67030","false","AT1G67030"
"20114","","AT1G59960","false","AT1G59960"
"21973","","AT3G44910","false","AT3G44910"
"55658",,"AT4G11570","false","AT4G11570"
"55660",,"AT1G66900","false","AT1G66900"
"55661",,"AT3G02720","false","AT3G02720"
"55663",,"AT2G39550","false","AT2G39550"
"19594","","AT2G24540","false","AT2G24540"
"19132","","AT3G19220","false","AT3G19220"
"55667",,"AT1G73140","false","AT1G73140"
"55669",,"AT3G08750","false","AT3G08750"
"19918","","AT2G26930","false","AT2G26930"
"55671",,"AT4G37120","false","AT4G37120"
"55672",,"AT4G35530","false","AT4G35530"
"20308","","AT4G30930","false","AT4G30930"
"55679",,"AT1G76230","false","AT1G76230"
"55680",,"AT1G75460","false","AT1G75460"
"55682",,"AT3G04310","false","AT3G04310"
"55690",,"AT1G31580","false","AT1G31580"
"55694",,"AT4G17050","false","AT4G17050"
"55696",,"AT3G49130","false","AT3G49130"
"55698",,"AT4G26150","false","AT4G26150"
"55700",,"AT5G37600","false","AT5G37600"
"55702",,"AT1G31920","false","AT1G31920"
"55704",,"AT2G24490","false","AT2G24490"
"55707",,"AT3G12710","false","AT3G12710"
"55709",,"AT2G25050","false","AT2G25050"
"55713",,"AT4G29680","false","AT4G29680"
"22487","","AT5G59670","false","AT5G59670"
"55716",,"AT4G19980","false","AT4G19980"
"19166","","AT2G26455","false","AT2G26455"
"55719",,"AT2G11851","false","AT2G11851"
"20441","","AT5G02100","false","AT5G02100"
"55722",,"AT5G05980","false","AT5G05980"
"55727",,"AT2G46110","false","AT2G46110"
"55728",,"AT5G55730","false","AT5G55730"
"55733","test","AT1G67300","false","AT1G67300"
"55735",,"AT5G44030","false","AT5G44030"
"20211","green","AT5G20160","false","AT5G20160"
"55738",,"AT3G03490","false","AT3G03490"
"55742",,"AT1G79520","false","AT1G79520"
"19330","red","AT1G66090","false","AT1G66090"
"55745",,"AT2G15100","false","AT2G15100"
"55746",,"AT1G20220","false","AT1G20220"
"55748",,"AT4G09350","false","AT4G09350"
"55750",,"AT1G19790","false","AT1G19790"
"55753",,"AT4G23510","false","AT4G23510"
"55754",,"AT1G73990","false","AT1G73990"
"55758",,"AT5G09710","false","AT5G09710"
"55760",,"AT1G19810","false","AT1G19810"
"55761",,"AT5G19590","false","AT5G19590"
"20240","","AT2G44640","false","AT2G44640"
"55769",,"AT2G04190","false","AT2G04190"
"55770",,"AT1G43145","false","AT1G43145"
"55772",,"AT5G11540","false","AT5G11540"
"55776",,"AT4G01995","false","AT4G01995"
"18214","","AT5G15430","false","AT5G15430"
"55778",,"AT5G52930","false","AT5G52930"
"55782",,"AT2G30240","false","AT2G30240"
"55784",,"AT4G03090","false","AT4G03090"
"55786",,"AT5G62220","false","AT5G62220"
"55787",,"AT1G72390","false","AT1G72390"
"55789",,"AT3G25190","false","AT3G25190"
"55790",,"AT4G36690","false","AT4G36690"
"55792",,"AT5G12170","false","AT5G12170"
"55793",,"AT2G42840","false","AT2G42840"
"55796",,"AT2G04160","false","AT2G04160"
"22138","green","AT4G04320","false","AT4G04320"
"55802",,"AT1G56050","false","AT1G56050"
"55807",,"AT3G54010","false","AT3G54010"
"55809",,"AT2G30700","false","AT2G30700"
"55811",,"AT1G65020","false","AT1G65020"
"18794","test2","AT1G17220","true","AT1G17220"
"55818",,"AT3G45840","false","AT3G45840"
"55819",,"AT1G28290","false","AT1G28290"
"55821","test","AT1G18910","false","AT1G18910"
"18982","","AT3G17140","false","AT3G17140"
"55826",,"AT4G19730","false","AT4G19730"
"55827",,"AT5G38880","false","AT5G38880"
"55829",,"AT3G22870","false","AT3G22870"
"19674","","AT3G56050","false","AT3G56050"
"55832",,"AT5G13550","false","AT5G13550"
"55833",,"AT3G50480","false","AT3G50480"
"55835",,"AT5G16840","false","AT5G16840"
"19136","","AT5G62200","false","AT5G62200"
"55840",,"AT1G47240","false","AT1G47240"
"55842",,"AT5G07600","false","AT5G07600"
"55845",,"AT1G45040","false","AT1G45040"
"55848","test","AT4G36470","false","AT4G36470"
"19012","brown","AT1G05260","false","AT1G05260"
"55852",,"AT5G43460","false","AT5G43460"
"55856",,"AT5G13200","false","AT5G13200"
"21240","","AT5G41300","false","AT5G41300"
"55864",,"AT3G06370","false","AT3G06370"
"21808","","AT5G12900","false","AT5G12900"
"20404","","AT5G12190","false","AT5G12190"
"55872",,"AT2G34340","false","AT2G34340"
"55873",,"AT4G14520","false","AT4G14520"
"21900","","AT3G01190","false","AT3G01190"
"21169","","AT1G57560","false","AT1G57560"
"55878",,"AT1G76630","false","AT1G76630"
"55880",,"AT2G06490","false","AT2G06490"
"22193","","AT1G64150","false","AT1G64150"
"55884",,"AT2G05790","false","AT2G05790"
"19658","green","AT5G04140","false","AT5G04140"
"55887",,"AT5G43930","false","AT5G43930"
"55890",,"AT1G50110","false","AT1G50110"
"19500","yellow","AT5G40950","false","AT5G40950"
"55895",,"AT5G61510","false","AT5G61510"
"55900","test","AT1G65030","false","AT1G65030"
"18608","","AT2G42880","false","AT2G42880"
"21073","red","AT3G50930","false","AT3G50930"
"19803","red","AT3G52980","false","AT3G52980"
"55910","test","AT1G49760","false","AT1G49760"
"55917",,"AT1G22090","false","AT1G22090"
"55919",,"AT2G01070","false","AT2G01070"
"55920",,"AT4G23440","false","AT4G23440"
"55927",,"AT5G02780","false","AT5G02780"
"55929",,"AT3G23590","false","AT3G23590"
"55932",,"AT5G40260","false","AT5G40260"
"55934",,"AT2G12730","false","AT2G12730"
"55935",,"AT1G28540","false","AT1G28540"
"55939",,"AT5G55760","false","AT5G55760"
"55942",,"AT3G15380","false","AT3G15380"
"55944",,"AT5G47740","false","AT5G47740"
"55945",,"AT4G24500","false","AT4G24500"
"55947",,"AT5G26060","false","AT5G26060"
"20744","","AT2G19760","false","AT2G19760"
"55949",,"AT4G22756","false","AT4G22756"
"55951",,"AT3G27810","false","AT3G27810"
"55953",,"AT2G27670","false","AT2G27670"
"21045","","AT3G49990","false","AT3G49990"
"20545","","AT3G14680","false","AT3G14680"
"18555","","AT2G44650","false","AT2G44650"
"55957",,"AT5G22850","false","AT5G22850"
"19418","","AT1G60850","false","AT1G60850"
"55961",,"AT2G16720","false","AT2G16720"
"55962",,"AT1G07410","false","AT1G07410"
"55964","test","AT2G28355","false","AT2G28355"
"20631","","AT4G13520","false","AT4G13520"
"55971",,"AT1G75810","false","AT1G75810"
"55972",,"AT5G63390","false","AT5G63390"
"55974",,"AT5G14180","false","AT5G14180"
"55975",,"AT4G21530","false","AT4G21530"
"55979",,"AT4G31270","false","AT4G31270"
"19550","red","AT2G46740","false","AT2G46740"
"55983",,"AT2G45840","false","AT2G45840"
"55985",,"AT1G71250","false","AT1G71250"
"55987",,"AT1G62130","false","AT1G62130"
"55989",,"AT2G40085","false","AT2G40085"
"55990",,"AT5G45390","false","AT5G45390"
"20018","","AT3G52780","false","AT3G52780"
"55992",,"AT2G24300","false","AT2G24300"
"55995",,"AT3G21180","false","AT3G21180"
"55997",,"AT5G42140","false","AT5G42140"
"56000",,"AT1G08200","false","AT1G08200"
"19564","","AT3G14370","false","AT3G14370"
"21847","green","AT1G53450","false","AT1G53450"
"56003",,"AT5G48820","false","AT5G48820"
"21263","test","AT3G10640","false","AT3G10640"
"20649","","AT5G44660","false","AT5G44660"
"56006",,"AT2G06925","false","AT2G06925"
"21527","","AT3G43675","false","AT3G43675"
"19468","","AT1G60770","false","AT1G60770"
"56010",,"AT2G34990","false","AT2G34990"
"56011",,"AT1G23820","false","AT1G23820"
"56014",,"AT2G40650","false","AT2G40650"
"56015",,"AT5G49050","false","AT5G49050"
"56017",,"AT5G66010","false","AT5G66010"
"56019",,"AT1G51080","false","AT1G51080"
"56020",,"AT1G61050","false","AT1G61050"
"19504","","AT5G17540","false","AT5G17540"
"56022",,"AT1G73640","false","AT1G73640"
"56024",,"AT3G51860","false","AT3G51860"
"56028",,"AT5G05200","false","AT5G05200"
"56031",,"AT2G40810","false","AT2G40810"
